,Image,Label,Prediction,Word_num,Left_score,Right_score
286,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,12,0.49850756723791784,0.5014924327620824
287,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,13,0.49850756723791784,0.5014924327620824
288,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,14,0.49850756723791784,0.5014924327620824
289,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,15,0.5363191782870801,0.46368082171291986
290,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,16,0.5181383157059843,0.4818616842940156
291,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,17,0.5181383157059843,0.4818616842940156
292,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,18,0.5181383157059843,0.4818616842940156
293,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,19,0.5363191782870801,0.46368082171291986
294,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,20,0.5369566535110734,0.4630433464889269
295,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,21,0.5369566535110734,0.4630433464889269
296,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,0,0.5056230145712693,0.49437698542873065
297,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,1,0.5010589608063389,0.49894103919366106
298,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,2,0.5010589608063389,0.49894103919366106
299,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,3,0.5010589608063389,0.49894103919366106
300,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,4,0.49684541949455013,0.5031545805054498
301,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,5,0.5073155042893601,0.49268449571063966
302,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,6,0.5073155042893601,0.49268449571063966
303,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,7,0.5073155042893601,0.49268449571063966
304,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,8,0.48324343718542984,0.5167565628145703
305,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,9,0.48324343718542984,0.5167565628145703
306,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,10,0.5122875556948583,0.4877124443051415
307,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,11,0.5122875556948583,0.4877124443051415
308,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,12,0.49684541949455013,0.5031545805054498
309,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,13,0.49684541949455013,0.5031545805054498
310,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,14,0.49684541949455013,0.5031545805054498
311,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,15,0.486024216674943,0.513975783325057
312,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,16,0.486024216674943,0.513975783325057
313,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,17,0.486024216674943,0.513975783325057
314,24.png,two thousand three,fifteen fourteen fourteen fourteen seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty,18,0.5021458815505095,0.4978541184494906
315,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,0,0.5045094198317617,0.4954905801682381
316,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,1,0.5003467268067235,0.4996532731932765
317,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,2,0.5003467268067235,0.4996532731932765
318,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,3,0.5023153374310525,0.4976846625689474
319,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,4,0.5070329534999894,0.49296704650001044
320,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,5,0.5032026909330959,0.4967973090669041
321,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,6,0.5032026909330959,0.4967973090669041
322,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,7,0.5038378703689508,0.4961621296310492
323,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,8,0.4868780678438356,0.5131219321561644
324,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,9,0.4868780678438356,0.5131219321561644
325,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,10,0.5033154129759132,0.49668458702408685
326,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,11,0.5013645367122959,0.4986354632877042
327,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,12,0.5013645367122959,0.4986354632877042
328,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,13,0.5013645367122959,0.4986354632877042
329,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,14,0.5013645367122959,0.4986354632877042
330,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,15,0.4844986406714447,0.5155013593285553
331,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,16,0.4844986406714447,0.5155013593285553
332,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,17,0.4844986406714447,0.5155013593285553
333,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,18,0.5021799620017443,0.49782003799825586
334,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,19,0.5006566785509045,0.4993433214490956
335,25.png,two thousand thirty,fifteen fourteen fourteen nine <unk> nineteen nineteen two thousand thousand seventy seventeen seventeen seventeen seventeen sixty sixty sixty eight hundred hundred,20,0.5006566785509045,0.4993433214490956
336,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,0,0.504442058464596,0.4955579415354038
337,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,1,0.504442058464596,0.4955579415354038
338,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,2,0.504442058464596,0.4955579415354038
339,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,3,0.504442058464596,0.4955579415354038
340,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,4,0.508550353439588,0.4914496465604121
341,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,5,0.508550353439588,0.4914496465604121
342,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,6,0.508550353439588,0.4914496465604121
343,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,7,0.508550353439588,0.4914496465604121
344,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,8,0.4928853588544904,0.5071146411455097
345,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,9,0.5000879160925418,0.49991208390745806
346,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,10,0.5000879160925418,0.49991208390745806
347,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,11,0.5000879160925418,0.49991208390745806
348,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,12,0.5020792792679001,0.49792072073209975
349,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,13,0.5020792792679001,0.49792072073209975
350,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,14,0.5020792792679001,0.49792072073209975
351,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,15,0.5020792792679001,0.49792072073209975
352,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,16,0.5279837063486035,0.4720162936513965
353,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,17,0.5237731194775613,0.47622688052243867
354,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,18,0.5237731194775613,0.47622688052243867
355,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,19,0.5237731194775613,0.47622688052243867
356,26.png,three hundred six,fifteen fifteen fifteen fifteen nineteen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty sixty sixty fifty,20,0.5285865550828709,0.4714134449171289
357,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,0,0.4928000207937679,0.507199979206232
358,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,1,0.5018082356772636,0.49819176432273643
359,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,2,0.5018082356772636,0.49819176432273643
360,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,3,0.5018082356772636,0.49819176432273643
361,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,4,0.5004215693310603,0.4995784306689399
362,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,5,0.5027154550278503,0.49728454497214997
363,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,6,0.5027154550278503,0.49728454497214997
364,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,7,0.5027154550278503,0.49728454497214997
365,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,8,0.5019611864448273,0.4980388135551727
366,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,9,0.5019611864448273,0.4980388135551727
367,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,10,0.5019611864448273,0.4980388135551727
368,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,11,0.5004215693310603,0.4995784306689399
369,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,12,0.5004215693310603,0.4995784306689399
370,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,13,0.5004215693310603,0.4995784306689399
371,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,14,0.530786983937226,0.4692130160627741
372,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,15,0.5201760373312516,0.47982396266874844
373,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,16,0.5201760373312516,0.47982396266874844
374,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,17,0.5201760373312516,0.47982396266874844
375,27.png,three hundred sixty,thousand fifteen fifteen fifteen seventeen nineteen nineteen nineteen seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty,18,0.5348687856336569,0.4651312143663429
376,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,0,0.49994453018564633,0.5000554698143534
377,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,1,0.5034820845218356,0.4965179154781643
378,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,2,0.48286344785658625,0.5171365521434136
379,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,3,0.48286344785658625,0.5171365521434136
380,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,4,0.5138181786061439,0.4861818213938558
381,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,5,0.5138181786061439,0.4861818213938558
382,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,6,0.48272063618941585,0.5172793638105841
383,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,7,0.48272063618941585,0.5172793638105841
384,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,8,0.5010355291543923,0.49896447084560763
385,28.png,seven,twenty three <unk> <unk> seventy seventy seventeen seventeen <pad> <pad>,9,0.5010355291543923,0.49896447084560763
386,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,0,0.5194084547387241,0.480591545261276
387,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,1,0.5194084547387241,0.480591545261276
388,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,2,0.47525253816258406,0.5247474618374159
389,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,3,0.5092323529972809,0.4907676470027191
390,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,4,0.5092323529972809,0.4907676470027191
391,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,5,0.5345033508972916,0.46549664910270844
392,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,6,0.47525253816258406,0.5247474618374159
393,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,7,0.4756185428050907,0.5243814571949093
394,29.png,eighteen,fourteen fourteen seventeen nineteen nineteen seventy seventeen <pad> seven,8,0.47525253816258406,0.5247474618374159
395,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,0,0.4779294464629253,0.5220705535370747
396,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,1,0.4779294464629253,0.5220705535370747
397,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,2,0.4779294464629253,0.5220705535370747
398,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,3,0.4779294464629253,0.5220705535370747
399,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,4,0.4953334998770726,0.5046665001229274
400,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,5,0.495436717934471,0.5045632820655293
401,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,6,0.495436717934471,0.5045632820655293
402,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,7,0.495436717934471,0.5045632820655293
403,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,8,0.4908080246583714,0.5091919753416283
404,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,9,0.49102302774690687,0.5089769722530931
405,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,10,0.49102302774690687,0.5089769722530931
406,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,11,0.49102302774690687,0.5089769722530931
407,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,12,0.5003396180832042,0.49966038191679585
408,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,13,0.5003396180832042,0.49966038191679585
409,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,14,0.5003396180832042,0.49966038191679585
410,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,15,0.5003396180832042,0.49966038191679585
411,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,16,0.4783936927413344,0.5216063072586656
412,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,17,0.4908080246583714,0.5091919753416283
413,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,18,0.4812410792326249,0.518758920767375
414,3.png,six hundred four,fourteen fourteen fourteen fourteen <unk> nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight thousand eleven eleven,19,0.4812410792326249,0.518758920767375
415,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,0,0.4776948885427349,0.522305111457265
416,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,1,0.4776948885427349,0.522305111457265
417,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,2,0.48578153735329765,0.5142184626467023
418,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,3,0.48578153735329765,0.5142184626467023
419,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,4,0.4769939307149367,0.5230060692850633
420,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,5,0.4769939307149367,0.5230060692850633
421,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,6,0.5281263116483529,0.4718736883516472
422,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,7,0.5281263116483529,0.4718736883516472
423,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,8,0.5406296016299689,0.4593703983700309
424,30.png,five,fourteen fourteen nineteen nineteen seventy seventy seventeen seventeen <pad> sixteen,9,0.5497237802390221,0.4502762197609779
425,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,0,0.5046006915482822,0.4953993084517177
426,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,1,0.5093430012643348,0.4906569987356651
427,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,2,0.5032434899866817,0.49675651001331816
428,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,3,0.5032434899866817,0.49675651001331816
429,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,4,0.5016601753054052,0.4983398246945951
430,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,5,0.4944237344965122,0.5055762655034878
431,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,6,0.4944237344965122,0.5055762655034878
432,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,7,0.4894878945955961,0.5105121054044037
433,31.png,eight,fourteen nine nineteen nineteen twelve seventeen seventeen thousand sixteen,8,0.48664196324781067,0.5133580367521894
434,32.png,five hundred,fifteen fifteen fifteen seventeen nineteen nineteen seventy seventy seventy seventeen seventeen eight sixty sixty eight fifty,0,0.5011703840727518,0.49882961592724795
