,Image,Label,Prediction,Word_num,Left_score,Right_score
428,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,2,0.4982484396971491,0.5017515603028508
429,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,3,0.4982484396971491,0.5017515603028508
430,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,4,0.48235580161116093,0.5176441983888391
431,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,5,0.48235580161116093,0.5176441983888391
432,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,6,0.4822138268724572,0.5177861731275426
433,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,7,0.4822138268724572,0.5177861731275426
434,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,8,0.47830068485254695,0.5216993151474532
435,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,9,0.47989111665023926,0.5201088833497608
436,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,10,0.47989111665023926,0.5201088833497608
437,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,11,0.47989111665023926,0.5201088833497608
438,8.png,twelve,twenty twenty fifteen fifteen sixty thousand,0,0.5008585556444343,0.4991414443555658
439,8.png,twelve,twenty twenty fifteen fifteen sixty thousand,1,0.5008585556444343,0.4991414443555658
440,8.png,twelve,twenty twenty fifteen fifteen sixty thousand,2,0.4844868899622075,0.5155131100377923
441,8.png,twelve,twenty twenty fifteen fifteen sixty thousand,3,0.4844868899622075,0.5155131100377923
442,8.png,twelve,twenty twenty fifteen fifteen sixty thousand,4,0.5052689931151911,0.49473100688480875
443,8.png,twelve,twenty twenty fifteen fifteen sixty thousand,5,0.5068772310384797,0.49312276896152013
444,9.png,twenty two,twenty twenty twenty <pad> sixty sixty one,0,0.5086758694732036,0.4913241305267963
445,9.png,twenty two,twenty twenty twenty <pad> sixty sixty one,1,0.5086758694732036,0.4913241305267963
446,9.png,twenty two,twenty twenty twenty <pad> sixty sixty one,2,0.5086758694732036,0.4913241305267963
447,9.png,twenty two,twenty twenty twenty <pad> sixty sixty one,3,0.502350319786963,0.49764968021303674
448,9.png,twenty two,twenty twenty twenty <pad> sixty sixty one,4,0.5055884822765205,0.49441151772347947
449,9.png,twenty two,twenty twenty twenty <pad> sixty sixty one,5,0.5055884822765205,0.49441151772347947
450,9.png,twenty two,twenty twenty twenty <pad> sixty sixty one,6,0.5022855372076076,0.4977144627923923
