,Image,Label,Prediction,Word_num,Left_score,Right_score
396,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,14,0.49635678282593904,0.5036432171740609
397,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,0,0.47780861768331356,0.5221913823166864
398,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,1,0.47400222514629253,0.5259977748537072
399,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,2,0.47400222514629253,0.5259977748537072
400,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,3,0.47400222514629253,0.5259977748537072
401,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,4,0.47400222514629253,0.5259977748537072
402,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,5,0.48909715486443633,0.5109028451355636
403,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,6,0.48909715486443633,0.5109028451355636
404,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,7,0.47780861768331356,0.5221913823166864
405,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,8,0.4881933102641552,0.5118066897358448
406,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,9,0.4881933102641552,0.5118066897358448
407,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,10,0.47400222514629253,0.5259977748537072
408,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,11,0.5213125921390034,0.47868740786099656
409,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,12,0.5213125921390034,0.47868740786099656
410,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,13,0.5213125921390034,0.47868740786099656
411,45.png,five hundred seventy six,three eighteen eighteen eighteen eighteen thirty thirty ten fifteen fifteen eighteen twelve twelve twelve twelve,14,0.5213125921390034,0.47868740786099656
412,46.png,one,three ten thousand fifteen,0,0.4985518456285632,0.5014481543714366
413,46.png,one,three ten thousand fifteen,1,0.4985518456285632,0.5014481543714366
414,46.png,one,three ten thousand fifteen,2,0.4716738185622292,0.5283261814377708
415,46.png,one,three ten thousand fifteen,3,0.4751048022220568,0.5248951977779434
416,47.png,nine,ten ten thirty thirty fifteen fifteen,0,0.4999899240364211,0.500010075963579
417,47.png,nine,ten ten thirty thirty fifteen fifteen,1,0.4999899240364211,0.500010075963579
418,47.png,nine,ten ten thirty thirty fifteen fifteen,2,0.49694044756442685,0.5030595524355732
419,47.png,nine,ten ten thirty thirty fifteen fifteen,3,0.49694044756442685,0.5030595524355732
420,47.png,nine,ten ten thirty thirty fifteen fifteen,4,0.4973294150079371,0.502670584992063
421,47.png,nine,ten ten thirty thirty fifteen fifteen,5,0.4973294150079371,0.502670584992063
422,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,0,0.4973798747206649,0.5026201252793352
423,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,1,0.4973798747206649,0.5026201252793352
424,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,2,0.4973798747206649,0.5026201252793352
425,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,3,0.4973798747206649,0.5026201252793352
426,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,4,0.4972738597878699,0.5027261402121302
427,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,5,0.4972738597878699,0.5027261402121302
428,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,6,0.4972738597878699,0.5027261402121302
429,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,7,0.4996945245790536,0.5003054754209465
430,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,8,0.5111545373990186,0.48884546260098155
431,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,9,0.5139635196108862,0.4860364803891138
432,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,10,0.4996945245790536,0.5003054754209465
433,5.png,eight hundred fifty,eighteen eighteen eighteen eighteen thirty thirty thirty fifteen <unk> twelve fifteen ninety,11,0.5146996239606497,0.48530037603935033
434,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,0,0.5279483715098974,0.47205162849010274
435,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,1,0.5279483715098974,0.47205162849010274
436,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,2,0.5279483715098974,0.47205162849010274
437,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,3,0.48789121775418115,0.5121087822458187
438,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,4,0.48789121775418115,0.5121087822458187
439,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,5,0.5279483715098974,0.47205162849010274
440,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,6,0.4998267039676935,0.5001732960323064
441,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,7,0.4997215603604248,0.5002784396395753
442,6.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,8,0.4997215603604248,0.5002784396395753
443,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,0,0.501927737705875,0.4980722622941248
444,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,1,0.501927737705875,0.4980722622941248
445,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,2,0.501927737705875,0.4980722622941248
446,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,3,0.501927737705875,0.4980722622941248
447,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,4,0.4836804736935256,0.5163195263064744
448,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,5,0.4836804736935256,0.5163195263064744
449,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,6,0.4823166171553049,0.517683382844695
450,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,7,0.4823166171553049,0.517683382844695
451,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,8,0.5091162457596329,0.49088375424036707
452,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,9,0.4823166171553049,0.517683382844695
453,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,10,0.5105057024447869,0.48949429755521306
454,7.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,11,0.5105057024447869,0.48949429755521306
455,8.png,twelve,three ten thirty thirty hundred twelve,0,0.5323499596056953,0.46765004039430474
456,8.png,twelve,three ten thirty thirty hundred twelve,1,0.5323499596056953,0.46765004039430474
457,8.png,twelve,three ten thirty thirty hundred twelve,2,0.5054775819546639,0.49452241804533614
458,8.png,twelve,three ten thirty thirty hundred twelve,3,0.5054775819546639,0.49452241804533614
459,8.png,twelve,three ten thirty thirty hundred twelve,4,0.5252992501442241,0.4747007498557759
460,8.png,twelve,three ten thirty thirty hundred twelve,5,0.5290246502835304,0.47097534971646965
461,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,0,0.5027788927814171,0.4972211072185827
462,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,1,0.5081673235835811,0.4918326764164187
463,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,2,0.5081673235835811,0.4918326764164187
464,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,3,0.5059451478984757,0.49405485210152444
465,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,4,0.5059451478984757,0.49405485210152444
466,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,5,0.507052142751353,0.49294785724864704
467,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,6,0.5081673235835811,0.4918326764164187
468,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,7,0.49727928368624125,0.5027207163137588
469,9.png,twenty two,three eighteen eighteen thirty thirty two eighteen twelve fifteen,8,0.49747281035229124,0.5025271896477086
