,Image,Label,Prediction,Word_num,Left_score,Right_score
434,8.png,twelve,eighty eleven ten ten fifteen eighty,1,0.4993538036340684,0.5006461963659318
435,8.png,twelve,eighty eleven ten ten fifteen eighty,2,0.4995524159926674,0.5004475840073325
436,8.png,twelve,eighty eleven ten ten fifteen eighty,3,0.4995524159926674,0.5004475840073325
437,8.png,twelve,eighty eleven ten ten fifteen eighty,4,0.4763620294840203,0.5236379705159799
438,8.png,twelve,eighty eleven ten ten fifteen eighty,5,0.4995524159926674,0.5004475840073325
439,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,0,0.495502319210576,0.504497680789424
440,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,1,0.49536447626665736,0.5046355237333425
441,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,2,0.49536447626665736,0.5046355237333425
442,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,3,0.48925020722186646,0.5107497927781335
443,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,4,0.495502319210576,0.504497680789424
444,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,5,0.495502319210576,0.504497680789424
445,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,6,0.500814743040629,0.49918525695937077
446,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,7,0.49461517200842464,0.5053848279915751
447,9.png,twenty two,eighty eleven eleven twelve ten ten fifteen thirteen thirteen,8,0.49461517200842464,0.5053848279915751
