,Image,Label,Prediction,Word_num,Left_score,Right_score
404,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,14,0.48505540763111327,0.5149445923688868
405,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,0,0.5101783415535025,0.4898216584464975
406,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,1,0.5101783415535025,0.4898216584464975
407,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,2,0.5101783415535025,0.4898216584464975
408,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,3,0.5177858390581602,0.48221416094183983
409,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,4,0.5177858390581602,0.48221416094183983
410,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,5,0.5069797651294556,0.4930202348705445
411,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,6,0.5069797651294556,0.4930202348705445
412,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,7,0.5069797651294556,0.4930202348705445
413,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,8,0.5069797651294556,0.4930202348705445
414,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,9,0.5069797651294556,0.4930202348705445
415,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,10,0.4823890376763325,0.5176109623236675
416,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,11,0.4823890376763325,0.5176109623236675
417,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,12,0.4823890376763325,0.5176109623236675
418,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,13,0.4823890376763325,0.5176109623236675
419,45.png,five hundred seventy six,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,14,0.4823890376763325,0.5176109623236675
420,46.png,one,eighty eighty thirteen thirteen thirty,0,0.5018202698597637,0.4981797301402364
421,46.png,one,eighty eighty thirteen thirteen thirty,1,0.5018202698597637,0.4981797301402364
422,46.png,one,eighty eighty thirteen thirteen thirty,2,0.5065388591708201,0.4934611408291799
423,46.png,one,eighty eighty thirteen thirteen thirty,3,0.5065388591708201,0.4934611408291799
424,46.png,one,eighty eighty thirteen thirteen thirty,4,0.4919293129184197,0.50807068708158
425,47.png,nine,eighty eighty thirteen thirteen thousand thousand,0,0.4993307544416285,0.5006692455583716
426,47.png,nine,eighty eighty thirteen thirteen thousand thousand,1,0.4993307544416285,0.5006692455583716
427,47.png,nine,eighty eighty thirteen thirteen thousand thousand,2,0.5132196903624071,0.48678030963759295
428,47.png,nine,eighty eighty thirteen thirteen thousand thousand,3,0.5132196903624071,0.48678030963759295
429,47.png,nine,eighty eighty thirteen thirteen thousand thousand,4,0.5120753280486917,0.4879246719513083
430,47.png,nine,eighty eighty thirteen thirteen thousand thousand,5,0.5120753280486917,0.4879246719513083
431,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,0,0.5084293440289911,0.4915706559710089
432,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,1,0.5084293440289911,0.4915706559710089
433,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,2,0.5100875127972042,0.48991248720279584
434,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,3,0.5100875127972042,0.48991248720279584
435,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,4,0.5091348281389863,0.49086517186101386
436,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,5,0.5091348281389863,0.49086517186101386
437,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,6,0.5091348281389863,0.49086517186101386
438,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,7,0.5091348281389863,0.49086517186101386
439,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,8,0.5006011991433221,0.4993988008566779
440,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,9,0.5006011991433221,0.4993988008566779
441,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,10,0.5006011991433221,0.4993988008566779
442,5.png,eight hundred fifty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,11,0.5006011991433221,0.4993988008566779
443,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,0,0.4889973663789063,0.511002633621094
444,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,1,0.4889973663789063,0.511002633621094
445,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,2,0.4889973663789063,0.511002633621094
446,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,3,0.5263516202705348,0.47364837972946516
447,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,4,0.5263516202705348,0.47364837972946516
448,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,5,0.5263516202705348,0.47364837972946516
449,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,6,0.4989985409692454,0.5010014590307548
450,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,7,0.5056901710239227,0.4943098289760773
451,6.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,8,0.5056901710239227,0.4943098289760773
452,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,0,0.5198933567338149,0.4801066432661853
453,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,1,0.5198933567338149,0.4801066432661853
454,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,2,0.5248228828808763,0.4751771171191235
455,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,3,0.5248228828808763,0.4751771171191235
456,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,4,0.514215036922218,0.485784963077782
457,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,5,0.514215036922218,0.485784963077782
458,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,6,0.514215036922218,0.485784963077782
459,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,7,0.514215036922218,0.485784963077782
460,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,8,0.4967453650745677,0.5032546349254322
461,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,9,0.499043421555626,0.5009565784443741
462,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,10,0.499043421555626,0.5009565784443741
463,7.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,11,0.499043421555626,0.5009565784443741
464,8.png,twelve,eighty eighty thirteen thirteen thousand thousand,0,0.5071238370088097,0.4928761629911903
465,8.png,twelve,eighty eighty thirteen thirteen thousand thousand,1,0.5071238370088097,0.4928761629911903
466,8.png,twelve,eighty eighty thirteen thirteen thousand thousand,2,0.5295774033350956,0.47042259666490444
467,8.png,twelve,eighty eighty thirteen thirteen thousand thousand,3,0.5295774033350956,0.47042259666490444
468,8.png,twelve,eighty eighty thirteen thirteen thousand thousand,4,0.48811790405176786,0.5118820959482321
469,8.png,twelve,eighty eighty thirteen thirteen thousand thousand,5,0.48811790405176786,0.5118820959482321
470,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,0,0.4943836681329879,0.5056163318670123
471,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,1,0.4943836681329879,0.5056163318670123
472,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,2,0.5003708911555713,0.4996291088444286
473,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,3,0.5011372851098879,0.49886271489011214
474,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,4,0.5011372851098879,0.49886271489011214
475,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,5,0.5011372851098879,0.49886271489011214
476,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,6,0.49888118960876043,0.5011188103912395
477,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,7,0.49888118960876043,0.5011188103912395
478,9.png,twenty two,eighty eighty seventeen thirteen thirteen thirteen thousand thousand thousand,8,0.49888118960876043,0.5011188103912395
