,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
385,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,7,0.0,0.33902827621690135,0.31636277875823293,0.3446089450248658
386,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,8,0.0,0.33902827621690135,0.31636277875823293,0.3446089450248658
387,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,9,0.0,0.33902827621690135,0.31636277875823293,0.3446089450248658
388,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,10,0.0,0.3090643577996858,0.33945664990575725,0.351478992294557
389,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,11,0.0,0.30830148276656266,0.3403278443618411,0.35137067287159646
390,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,12,0.0,0.30830148276656266,0.3403278443618411,0.35137067287159646
391,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,13,0.0,0.30814214789636446,0.34150480058600446,0.3503530515176311
392,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,14,0.0,0.30814214789636446,0.34150480058600446,0.3503530515176311
393,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,0,0.0,0.3403067338634591,0.31974737604664316,0.3399458900898976
394,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,1,0.0,0.3403067338634591,0.31974737604664316,0.3399458900898976
395,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,2,0.0,0.3403067338634591,0.31974737604664316,0.3399458900898976
396,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,3,0.0,0.3403067338634591,0.31974737604664316,0.3399458900898976
397,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,4,0.0,0.3403067338634591,0.31974737604664316,0.3399458900898976
398,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,5,0.0,0.34004413525123983,0.3414194045315405,0.31853646021721954
399,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,6,0.0,0.34004413525123983,0.3414194045315405,0.31853646021721954
400,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,7,0.0,0.34004413525123983,0.3414194045315405,0.31853646021721954
401,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,8,0.0,0.34004413525123983,0.3414194045315405,0.31853646021721954
402,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,9,0.0,0.34004413525123983,0.3414194045315405,0.31853646021721954
403,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,10,0.0,0.31765333217637753,0.34000684224834204,0.34233982557528037
404,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,11,0.0,0.3143240655243904,0.34238106868669,0.3432948657889196
405,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,12,0.0,0.3143240655243904,0.34238106868669,0.3432948657889196
406,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,13,0.0,0.3143240655243904,0.34238106868669,0.3432948657889196
407,45.png,five hundred seventy six,forty forty ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,14,0.0,0.3143240655243904,0.34238106868669,0.3432948657889196
408,46.png,one,<unk> <unk> twenty twenty,0,0.0,0.0,0.0,1.0
409,46.png,one,<unk> <unk> twenty twenty,1,0.0,0.0,0.0,1.0
410,46.png,one,<unk> <unk> twenty twenty,2,0.0,0.0,0.0,1.0
411,46.png,one,<unk> <unk> twenty twenty,3,0.0,0.0,0.0,1.0
412,47.png,nine,forty forty eight eighty,0,0.0,0.0,0.0,1.0
413,47.png,nine,forty forty eight eighty,1,0.0,0.0,0.0,1.0
414,47.png,nine,forty forty eight eighty,2,0.0,0.0,0.0,1.0
415,47.png,nine,forty forty eight eighty,3,0.0,0.0,0.0,1.0
416,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,0,0.0,0.33703953736821085,0.3237982016389278,0.3391622609928614
417,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,1,0.0,0.3361736610919525,0.3267192462839382,0.33710709262410954
418,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,2,0.0,0.3361736610919525,0.3267192462839382,0.33710709262410954
419,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,3,0.0,0.3361736610919525,0.3267192462839382,0.33710709262410954
420,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,4,0.0,0.3319784875797189,0.3470369906366524,0.3209845217836288
421,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,5,0.0,0.3279425863416733,0.3423328859844957,0.3297245276738309
422,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,6,0.0,0.3279425863416733,0.3423328859844957,0.3297245276738309
423,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,7,0.0,0.3279425863416733,0.3423328859844957,0.3297245276738309
424,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,8,0.0,0.3385585122735109,0.3236292160270321,0.33781227169945677
425,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,9,0.0,0.3385585122735109,0.3236292160270321,0.33781227169945677
426,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,10,0.0,0.33941338407398,0.32432206602437336,0.3362645499016465
427,5.png,eight hundred fifty,forty <unk> <unk> <unk> nine thousand thousand thousand four four eighty eighty,11,0.0,0.33941338407398,0.32432206602437336,0.3362645499016465
428,6.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,0,0.0,0.0,0.4969989249186956,0.5030010750813045
429,6.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,1,0.0,0.0,0.4969989249186956,0.5030010750813045
430,6.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,2,0.0,0.0,0.5109969607203501,0.48900303927965
431,6.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,3,0.0,0.0,0.5324117265801569,0.46758827341984305
432,6.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,4,0.0,0.0,0.5324117265801569,0.46758827341984305
433,6.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,5,0.0,0.0,0.5324117265801569,0.46758827341984305
434,6.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,6,0.0,0.0,0.5093799630146548,0.4906200369853453
435,6.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,7,0.0,0.0,0.5109969607203501,0.48900303927965
436,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,0,0.0,0.3485136492792279,0.32250751788027004,0.32897883284050194
437,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,1,0.0,0.3485136492792279,0.32250751788027004,0.32897883284050194
438,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,2,0.0,0.3485136492792279,0.32250751788027004,0.32897883284050194
439,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,3,0.0,0.3485136492792279,0.32250751788027004,0.32897883284050194
440,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,4,0.0,0.3614088182866599,0.32173689738815076,0.3168542843251894
441,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,5,0.0,0.3586468327879945,0.3243963009877111,0.31695686622429453
442,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,6,0.0,0.3586468327879945,0.3243963009877111,0.31695686622429453
443,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,7,0.0,0.3586468327879945,0.3243963009877111,0.31695686622429453
444,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,8,0.0,0.3191209985022789,0.3412530537073364,0.33962594779038463
445,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,9,0.0,0.3191209985022789,0.3412530537073364,0.33962594779038463
446,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,10,0.0,0.317151150255838,0.34168296822021615,0.3411658815239457
447,7.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,11,0.0,0.317151150255838,0.34168296822021615,0.3411658815239457
448,8.png,twelve,ten ten <unk> <unk> thousand eighty,0,0.0,0.0,0.0,1.0
449,8.png,twelve,ten ten <unk> <unk> thousand eighty,1,0.0,0.0,0.0,1.0
450,8.png,twelve,ten ten <unk> <unk> thousand eighty,2,0.0,0.0,0.0,1.0
451,8.png,twelve,ten ten <unk> <unk> thousand eighty,3,0.0,0.0,0.0,1.0
452,8.png,twelve,ten ten <unk> <unk> thousand eighty,4,0.0,0.0,0.0,1.0
453,8.png,twelve,ten ten <unk> <unk> thousand eighty,5,0.0,0.0,0.0,1.0
454,9.png,twenty two,<unk> ten ten <unk> <unk> eight eighty seventy,0,0.0,0.0,0.5107860150584318,0.4892139849415683
455,9.png,twenty two,<unk> ten ten <unk> <unk> eight eighty seventy,1,0.0,0.0,0.5107860150584318,0.4892139849415683
456,9.png,twenty two,<unk> ten ten <unk> <unk> eight eighty seventy,2,0.0,0.0,0.5107860150584318,0.4892139849415683
457,9.png,twenty two,<unk> ten ten <unk> <unk> eight eighty seventy,3,0.0,0.0,0.5107860150584318,0.4892139849415683
458,9.png,twenty two,<unk> ten ten <unk> <unk> eight eighty seventy,4,0.0,0.0,0.5107860150584318,0.4892139849415683
459,9.png,twenty two,<unk> ten ten <unk> <unk> eight eighty seventy,5,0.0,0.0,0.49985613089567327,0.500143869104327
460,9.png,twenty two,<unk> ten ten <unk> <unk> eight eighty seventy,6,0.0,0.0,0.5004214080285113,0.4995785919714888
461,9.png,twenty two,<unk> ten ten <unk> <unk> eight eighty seventy,7,0.0,0.0,0.5004461891026867,0.4995538108973133
