,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
386,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,12,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
387,46.png,one,seventeen seventeen six <unk> two,0,0.0,0.0,0.0,1.0
388,46.png,one,seventeen seventeen six <unk> two,1,0.0,0.0,0.0,1.0
389,46.png,one,seventeen seventeen six <unk> two,2,0.0,0.0,0.0,1.0
390,46.png,one,seventeen seventeen six <unk> two,3,0.0,0.0,0.0,1.0
391,46.png,one,seventeen seventeen six <unk> two,4,0.0,0.0,0.0,1.0
392,47.png,nine,sixteen sixteen six six two two,0,0.0,0.0,0.0,1.0
393,47.png,nine,sixteen sixteen six six two two,1,0.0,0.0,0.0,1.0
394,47.png,nine,sixteen sixteen six six two two,2,0.0,0.0,0.0,1.0
395,47.png,nine,sixteen sixteen six six two two,3,0.0,0.0,0.0,1.0
396,47.png,nine,sixteen sixteen six six two two,4,0.0,0.0,0.0,1.0
397,47.png,nine,sixteen sixteen six six two two,5,0.0,0.0,0.0,1.0
398,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,0,0.0,0.33396752909915906,0.3374195101427583,0.32861296075808266
399,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,1,0.0,0.33396752909915906,0.3374195101427583,0.32861296075808266
400,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,2,0.0,0.33396752909915906,0.3374195101427583,0.32861296075808266
401,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,3,0.0,0.33396752909915906,0.3374195101427583,0.32861296075808266
402,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,4,0.0,0.333303065418189,0.3295056431500441,0.3371912914317668
403,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,5,0.0,0.33396752909915906,0.3374195101427583,0.32861296075808266
404,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,6,0.0,0.33396752909915906,0.3374195101427583,0.32861296075808266
405,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,7,0.0,0.33396752909915906,0.3374195101427583,0.32861296075808266
406,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,8,0.0,0.33396752909915906,0.3374195101427583,0.32861296075808266
407,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,9,0.0,0.33621603005053297,0.3415100933919171,0.32227387655754974
408,5.png,eight hundred fifty,sixteen sixteen sixteen sixteen thirteen six six six six twelve twelve,10,0.0,0.33621603005053297,0.3415100933919171,0.32227387655754974
409,6.png,thirty six,eighteen sixteen sixteen six six six two fifteen,0,0.0,0.0,0.5267505533493649,0.47324944665063506
410,6.png,thirty six,eighteen sixteen sixteen six six six two fifteen,1,0.0,0.0,0.5284025194951089,0.4715974805048911
411,6.png,thirty six,eighteen sixteen sixteen six six six two fifteen,2,0.0,0.0,0.5284025194951089,0.4715974805048911
412,6.png,thirty six,eighteen sixteen sixteen six six six two fifteen,3,0.0,0.0,0.5284025194951089,0.4715974805048911
413,6.png,thirty six,eighteen sixteen sixteen six six six two fifteen,4,0.0,0.0,0.5284025194951089,0.4715974805048911
414,6.png,thirty six,eighteen sixteen sixteen six six six two fifteen,5,0.0,0.0,0.5284025194951089,0.4715974805048911
415,6.png,thirty six,eighteen sixteen sixteen six six six two fifteen,6,0.0,0.0,0.4898507324501093,0.5101492675498908
416,6.png,thirty six,eighteen sixteen sixteen six six six two fifteen,7,0.0,0.0,0.4871503808661519,0.5128496191338481
417,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,0,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
418,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,1,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
419,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,2,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
420,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,3,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
421,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,4,0.0,0.32060917830451435,0.32492991060980464,0.3544609110856809
422,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,5,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
423,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,6,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
424,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,7,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
425,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,8,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
426,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,9,0.0,0.3248403313194701,0.3382219959540798,0.33693767272645
427,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,10,0.0,0.3248403313194701,0.3382219959540798,0.33693767272645
428,7.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,11,0.0,0.3248403313194701,0.3382219959540798,0.33693767272645
429,8.png,twelve,fifty sixteen twelve fifty six six,0,0.0,0.0,0.0,1.0
430,8.png,twelve,fifty sixteen twelve fifty six six,1,0.0,0.0,0.0,1.0
431,8.png,twelve,fifty sixteen twelve fifty six six,2,0.0,0.0,0.0,1.0
432,8.png,twelve,fifty sixteen twelve fifty six six,3,0.0,0.0,0.0,1.0
433,8.png,twelve,fifty sixteen twelve fifty six six,4,0.0,0.0,0.0,1.0
434,8.png,twelve,fifty sixteen twelve fifty six six,5,0.0,0.0,0.0,1.0
435,9.png,twenty two,sixteen sixteen sixteen twelve six six two,0,0.0,0.0,0.5040696359334168,0.4959303640665831
436,9.png,twenty two,sixteen sixteen sixteen twelve six six two,1,0.0,0.0,0.5040696359334168,0.4959303640665831
437,9.png,twenty two,sixteen sixteen sixteen twelve six six two,2,0.0,0.0,0.5040696359334168,0.4959303640665831
438,9.png,twenty two,sixteen sixteen sixteen twelve six six two,3,0.0,0.0,0.49037054894054893,0.5096294510594511
439,9.png,twenty two,sixteen sixteen sixteen twelve six six two,4,0.0,0.0,0.5040696359334168,0.4959303640665831
440,9.png,twenty two,sixteen sixteen sixteen twelve six six two,5,0.0,0.0,0.5040696359334168,0.4959303640665831
441,9.png,twenty two,sixteen sixteen sixteen twelve six six two,6,0.0,0.0,0.4986002004670672,0.5013997995329329
