,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
396,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,4,0.0,0.3286862968535606,0.32623561418268304,0.34507808896375636
397,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,5,0.0,0.32975680980081473,0.3254443340386843,0.3447988561605009
398,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,6,0.0,0.32975680980081473,0.3254443340386843,0.3447988561605009
399,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,7,0.0,0.33559714774138244,0.31444734839652316,0.34995550386209445
400,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,8,0.0,0.32408108836831473,0.3293038836287096,0.34661502800297567
401,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,9,0.0,0.32617652600231617,0.32783322841249113,0.3459902455851927
402,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,10,0.0,0.32617652600231617,0.32783322841249113,0.3459902455851927
403,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,11,0.0,0.32617652600231617,0.32783322841249113,0.3459902455851927
404,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,0,0.23562699691915526,0.24711725257338588,0.253974304494508,0.26328144601295095
405,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,1,0.2323250316511199,0.24681962133632282,0.2559827246988986,0.26487262231365855
406,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,2,0.23243826130323314,0.2470688516320698,0.256025213048615,0.26446767401608207
407,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,3,0.23243826130323314,0.2470688516320698,0.256025213048615,0.26446767401608207
408,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,4,0.2453731603732754,0.25045528583929744,0.25811307418617285,0.24605847960125443
409,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,5,0.2438459335670984,0.24899467941544898,0.2574972967555529,0.24966209026189976
410,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,6,0.24570886482894258,0.24836791454939922,0.2563218342879407,0.24960138633371773
411,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,7,0.24570886482894258,0.24836791454939922,0.2563218342879407,0.24960138633371773
412,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,8,0.24366977102132495,0.2516766808576359,0.2487853069027918,0.2558682412182476
413,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,9,0.24483423781281535,0.2521532881469641,0.24767957205803956,0.255332901982181
414,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,10,0.24483423781281535,0.2521532881469641,0.24767957205803956,0.255332901982181
415,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,11,0.24483423781281535,0.2521532881469641,0.24767957205803956,0.255332901982181
416,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,0,0.2374557108664464,0.2485921952828582,0.25424492979929725,0.2597071640513984
417,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,1,0.23526403798709622,0.24984545890016238,0.25429643025875864,0.26059407285398256
418,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,2,0.23526403798709622,0.24984545890016238,0.25429643025875864,0.26059407285398256
419,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,3,0.23526403798709622,0.24984545890016238,0.25429643025875864,0.26059407285398256
420,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,4,0.23995068150333293,0.2503670461823538,0.2582227244380429,0.25145954787627023
421,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,5,0.24062752885608796,0.2508293562508095,0.2545261238636692,0.2540169910294332
422,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,6,0.2426393631421084,0.25062810710757694,0.25399260696712384,0.252739922783191
423,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,7,0.2426393631421084,0.25062810710757694,0.25399260696712384,0.252739922783191
424,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,8,0.2395851403566185,0.24598757499061216,0.24861731723267488,0.26580996742009455
425,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,9,0.2405683018463188,0.24683222315932174,0.24838588682343524,0.264213588170924
426,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,10,0.2405683018463188,0.24683222315932174,0.24838588682343524,0.264213588170924
427,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,11,0.2405683018463188,0.24683222315932174,0.24838588682343524,0.264213588170924
428,8.png,twenty one,three three three eight eighteen eighteen fifty,0,0.0,0.0,0.5098931253742276,0.49010687462577246
429,8.png,twenty one,three three three eight eighteen eighteen fifty,1,0.0,0.0,0.5098931253742276,0.49010687462577246
430,8.png,twenty one,three three three eight eighteen eighteen fifty,2,0.0,0.0,0.5098931253742276,0.49010687462577246
431,8.png,twenty one,three three three eight eighteen eighteen fifty,3,0.0,0.0,0.500808339282162,0.499191660717838
432,8.png,twenty one,three three three eight eighteen eighteen fifty,4,0.0,0.0,0.5084233182644797,0.49157668173551994
433,8.png,twenty one,three three three eight eighteen eighteen fifty,5,0.0,0.0,0.5084233182644797,0.49157668173551994
434,8.png,twenty one,three three three eight eighteen eighteen fifty,6,0.0,0.0,0.5251936912541619,0.4748063087458382
435,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,0,0.0,0.3343138704607673,0.35522199646313446,0.3104641330760982
436,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,1,0.0,0.3343138704607673,0.35522199646313446,0.3104641330760982
437,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,2,0.0,0.3343138704607673,0.35522199646313446,0.3104641330760982
438,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,3,0.0,0.3343138704607673,0.35522199646313446,0.3104641330760982
439,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,4,0.0,0.3249912521811088,0.3376831366837705,0.3373256111351208
440,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,5,0.0,0.32933599277060777,0.3402921860927801,0.33037182113661195
441,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,6,0.0,0.32933599277060777,0.3402921860927801,0.33037182113661195
442,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,7,0.0,0.32933599277060777,0.3402921860927801,0.33037182113661195
443,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,8,0.0,0.3351771271902596,0.35241911748470756,0.31240375532503284
444,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,9,0.0,0.3362737518308573,0.3549863954836811,0.3087398526854617
445,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,10,0.0,0.3362737518308573,0.3549863954836811,0.3087398526854617
446,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,11,0.0,0.3362737518308573,0.3549863954836811,0.3087398526854617
