,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
399,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,12,0.0,0.3233215840244974,0.3154858887952692,0.3611925271802334
400,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,13,0.0,0.3233215840244974,0.3154858887952692,0.3611925271802334
401,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,14,0.0,0.3233215840244974,0.3154858887952692,0.3611925271802334
402,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,0,0.0,0.3210464800741181,0.34422521780869436,0.33472830211718757
403,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,1,0.0,0.32710132015911747,0.34570458306886864,0.3271940967720139
404,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,2,0.0,0.327481242099553,0.34511166512320113,0.3274070927772461
405,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,3,0.0,0.327481242099553,0.34511166512320113,0.3274070927772461
406,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,4,0.0,0.327481242099553,0.34511166512320113,0.3274070927772461
407,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,5,0.0,0.32724241469991644,0.31970108178564866,0.35305650351443507
408,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,6,0.0,0.32724241469991644,0.31970108178564866,0.35305650351443507
409,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,7,0.0,0.3317228490730946,0.3148838543556589,0.3533932965712468
410,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,8,0.0,0.3317228490730946,0.3148838543556589,0.3533932965712468
411,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,9,0.0,0.3317228490730946,0.3148838543556589,0.3533932965712468
412,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,10,0.0,0.3210464800741181,0.34422521780869436,0.33472830211718757
413,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,11,0.0,0.3210464800741181,0.34422521780869436,0.33472830211718757
414,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,12,0.0,0.3210464800741181,0.34422521780869436,0.33472830211718757
415,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,13,0.0,0.3210464800741181,0.34422521780869436,0.33472830211718757
416,45.png,five hundred seventy six,eighteen forty three three three one one ninety ninety ninety eight eight eight eight eight,14,0.0,0.3210464800741181,0.34422521780869436,0.33472830211718757
417,46.png,one,<unk> <unk> eleven eleven eight eight,0,0.0,0.0,0.0,1.0
418,46.png,one,<unk> <unk> eleven eleven eight eight,1,0.0,0.0,0.0,1.0
419,46.png,one,<unk> <unk> eleven eleven eight eight,2,0.0,0.0,0.0,1.0
420,46.png,one,<unk> <unk> eleven eleven eight eight,3,0.0,0.0,0.0,1.0
421,46.png,one,<unk> <unk> eleven eleven eight eight,4,0.0,0.0,0.0,1.0
422,46.png,one,<unk> <unk> eleven eleven eight eight,5,0.0,0.0,0.0,1.0
423,47.png,nine,seven three four ninety eight eight,0,0.0,0.0,0.0,1.0
424,47.png,nine,seven three four ninety eight eight,1,0.0,0.0,0.0,1.0
425,47.png,nine,seven three four ninety eight eight,2,0.0,0.0,0.0,1.0
426,47.png,nine,seven three four ninety eight eight,3,0.0,0.0,0.0,1.0
427,47.png,nine,seven three four ninety eight eight,4,0.0,0.0,0.0,1.0
428,47.png,nine,seven three four ninety eight eight,5,0.0,0.0,0.0,1.0
429,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,0,0.0,0.32433405136087246,0.33214358489100465,0.34352236374812295
430,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,1,0.0,0.32433405136087246,0.33214358489100465,0.34352236374812295
431,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,2,0.0,0.32433405136087246,0.33214358489100465,0.34352236374812295
432,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,3,0.0,0.32703736589788873,0.32098342356257675,0.3519792105395345
433,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,4,0.0,0.32507779738086834,0.3254978385355179,0.349424364083614
434,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,5,0.0,0.32658255164772765,0.32589363769523244,0.3475238106570398
435,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,6,0.0,0.32658255164772765,0.32589363769523244,0.3475238106570398
436,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,7,0.0,0.3221049106446544,0.33906878403626434,0.3388263053190815
437,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,8,0.0,0.3221049106446544,0.33906878403626434,0.3388263053190815
438,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,9,0.0,0.3221049106446544,0.33906878403626434,0.3388263053190815
439,5.png,eight hundred fifty,three three three <pad> one fifty fifty eight eight eight eight,10,0.0,0.3221049106446544,0.33906878403626434,0.3388263053190815
440,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,0,0.0,0.0,0.48964013122037753,0.5103598687796224
441,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,1,0.0,0.0,0.4988576482115884,0.5011423517884116
442,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,2,0.0,0.0,0.4988576482115884,0.5011423517884116
443,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,3,0.0,0.0,0.45983626744178085,0.5401637325582191
444,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,4,0.0,0.0,0.46101271573172287,0.538987284268277
445,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,5,0.0,0.0,0.46101271573172287,0.538987284268277
446,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,6,0.0,0.0,0.48964013122037753,0.5103598687796224
447,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,7,0.0,0.0,0.48964013122037753,0.5103598687796224
448,6.png,thirty six,eighteen three three four ninety ninety eight eight eight,8,0.0,0.0,0.48964013122037753,0.5103598687796224
449,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,0,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
450,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,1,0.0,0.34588382591206623,0.32570413909733315,0.32841203499060084
451,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,2,0.0,0.34588382591206623,0.32570413909733315,0.32841203499060084
452,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,3,0.0,0.34588382591206623,0.32570413909733315,0.32841203499060084
453,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,4,0.0,0.32644011537239687,0.3365440842675294,0.3370158003600738
454,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,5,0.0,0.32644011537239687,0.3365440842675294,0.3370158003600738
455,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,6,0.0,0.32644011537239687,0.3365440842675294,0.3370158003600738
456,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,7,0.0,0.32644011537239687,0.3365440842675294,0.3370158003600738
457,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,8,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
458,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,9,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
459,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,10,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
460,7.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,11,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
461,8.png,twelve,eighteen <unk> eleven eleven eight eight,0,0.0,0.0,0.0,1.0
462,8.png,twelve,eighteen <unk> eleven eleven eight eight,1,0.0,0.0,0.0,1.0
463,8.png,twelve,eighteen <unk> eleven eleven eight eight,2,0.0,0.0,0.0,1.0
464,8.png,twelve,eighteen <unk> eleven eleven eight eight,3,0.0,0.0,0.0,1.0
465,8.png,twelve,eighteen <unk> eleven eleven eight eight,4,0.0,0.0,0.0,1.0
466,8.png,twelve,eighteen <unk> eleven eleven eight eight,5,0.0,0.0,0.0,1.0
467,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,0,0.0,0.0,0.49862036582969244,0.5013796341703077
468,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,1,0.0,0.0,0.501471883700287,0.49852811629971305
469,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,2,0.0,0.0,0.5008902924716164,0.49910970752838335
470,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,3,0.0,0.0,0.4943985281551729,0.5056014718448274
471,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,4,0.0,0.0,0.49413535826090044,0.5058646417390996
472,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,5,0.0,0.0,0.49413535826090044,0.5058646417390996
473,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,6,0.0,0.0,0.49862036582969244,0.5013796341703077
474,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,7,0.0,0.0,0.49862036582969244,0.5013796341703077
475,9.png,twenty two,eighteen forty three four ninety ninety eight eight eight,8,0.0,0.0,0.49862036582969244,0.5013796341703077
