,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
384,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,6,0.0,0.0,0.4781255117994451,0.5218744882005549
385,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,7,0.0,0.0,0.4781255117994451,0.5218744882005549
386,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,8,0.0,0.0,0.4781255117994451,0.5218744882005549
387,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,0,0.0,0.3365124863170162,0.3387175482577565,0.32476996542522735
388,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,1,0.0,0.3365124863170162,0.3387175482577565,0.32476996542522735
389,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,2,0.0,0.3365124863170162,0.3387175482577565,0.32476996542522735
390,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,3,0.0,0.3339011348409068,0.3375920138362439,0.32850685132284957
391,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,4,0.0,0.33349024547288486,0.333233582458822,0.3332761720682932
392,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,5,0.0,0.33349024547288486,0.333233582458822,0.3332761720682932
393,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,6,0.0,0.33349024547288486,0.333233582458822,0.3332761720682932
394,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,7,0.0,0.33349024547288486,0.333233582458822,0.3332761720682932
395,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,8,0.0,0.33349024547288486,0.333233582458822,0.3332761720682932
396,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,9,0.0,0.3491075145218721,0.3327040319196646,0.3181884535584631
397,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,10,0.0,0.34805696973980643,0.32961587785671775,0.3223271524034757
398,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,11,0.0,0.34805696973980643,0.32961587785671775,0.3223271524034757
399,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,12,0.0,0.34805696973980643,0.32961587785671775,0.3223271524034757
400,44.png,five hundred sixty seven,fifty fifty fifty four nineteen nine nine nine nine twelve seventy seventy seventy seventy,13,0.0,0.34805696973980643,0.32961587785671775,0.3223271524034757
401,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,0,0.0,0.3276127297327236,0.3160494967152612,0.356337773552015
402,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,1,0.0,0.3276127297327236,0.3160494967152612,0.356337773552015
403,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,2,0.0,0.3228915178688423,0.3166327594550198,0.360475722676138
404,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,3,0.0,0.3224962966324604,0.316065033523111,0.3614386698444289
405,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,4,0.0,0.3224962966324604,0.316065033523111,0.3614386698444289
406,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,5,0.0,0.32891526721799114,0.349557409721309,0.32152732306070003
407,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,6,0.0,0.32891526721799114,0.349557409721309,0.32152732306070003
408,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,7,0.0,0.32891526721799114,0.349557409721309,0.32152732306070003
409,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,8,0.0,0.32891526721799114,0.349557409721309,0.32152732306070003
410,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,9,0.0,0.32891526721799114,0.349557409721309,0.32152732306070003
411,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,10,0.0,0.3228915178688423,0.3166327594550198,0.360475722676138
412,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,11,0.0,0.35370749560313075,0.32742042595539445,0.3188720784414749
413,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,12,0.0,0.35370749560313075,0.32742042595539445,0.3188720784414749
414,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,13,0.0,0.35370749560313075,0.32742042595539445,0.3188720784414749
415,45.png,five hundred seventy six,fifty fifty six four four nineteen nineteen nine nine nine six seventy seventy seventy seventy,14,0.0,0.35370749560313075,0.32742042595539445,0.3188720784414749
416,46.png,one,fifty fifty nineteen nine six seventy,0,0.0,0.0,0.0,1.0
417,46.png,one,fifty fifty nineteen nine six seventy,1,0.0,0.0,0.0,1.0
418,46.png,one,fifty fifty nineteen nine six seventy,2,0.0,0.0,0.0,1.0
419,46.png,one,fifty fifty nineteen nine six seventy,3,0.0,0.0,0.0,1.0
420,46.png,one,fifty fifty nineteen nine six seventy,4,0.0,0.0,0.0,1.0
421,46.png,one,fifty fifty nineteen nine six seventy,5,0.0,0.0,0.0,1.0
422,47.png,nine,four four nineteen nineteen seventy seventy,0,0.0,0.0,0.0,1.0
423,47.png,nine,four four nineteen nineteen seventy seventy,1,0.0,0.0,0.0,1.0
424,47.png,nine,four four nineteen nineteen seventy seventy,2,0.0,0.0,0.0,1.0
425,47.png,nine,four four nineteen nineteen seventy seventy,3,0.0,0.0,0.0,1.0
426,47.png,nine,four four nineteen nineteen seventy seventy,4,0.0,0.0,0.0,1.0
427,47.png,nine,four four nineteen nineteen seventy seventy,5,0.0,0.0,0.0,1.0
428,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,0,0.0,0.3479025608778394,0.3160226943341016,0.33607474478805893
429,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,1,0.0,0.3454222279885324,0.3165588919344048,0.3380188800770629
430,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,2,0.0,0.3454222279885324,0.3165588919344048,0.3380188800770629
431,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,3,0.0,0.3454222279885324,0.3165588919344048,0.3380188800770629
432,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,4,0.0,0.3295288006698841,0.3439947859376704,0.3264764133924455
433,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,5,0.0,0.3295288006698841,0.3439947859376704,0.3264764133924455
434,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,6,0.0,0.3295288006698841,0.3439947859376704,0.3264764133924455
435,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,7,0.0,0.3295288006698841,0.3439947859376704,0.3264764133924455
436,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,8,0.0,0.33360697299137326,0.32966281559246857,0.3367302114161582
437,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,9,0.0,0.34055405690817203,0.3264363938271505,0.3330095492646775
438,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,10,0.0,0.34055405690817203,0.3264363938271505,0.3330095492646775
439,5.png,eight hundred fifty,fifty four four four nineteen nineteen nine nine five seventy seventy seventy,11,0.0,0.34055405690817203,0.3264363938271505,0.3330095492646775
440,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,0,0.0,0.0,0.4782443140004217,0.5217556859995782
441,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,1,0.0,0.0,0.4782443140004217,0.5217556859995782
442,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,2,0.0,0.0,0.4782443140004217,0.5217556859995782
443,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,3,0.0,0.0,0.5347154798784008,0.46528452012159927
444,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,4,0.0,0.0,0.5347154798784008,0.46528452012159927
445,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,5,0.0,0.0,0.5347154798784008,0.46528452012159927
446,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,6,0.0,0.0,0.5205741540686396,0.47942584593136045
447,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,7,0.0,0.0,0.5186408175345424,0.4813591824654575
448,6.png,thirty six,four four four nineteen nineteen nine six seventy seventy,8,0.0,0.0,0.5186408175345424,0.4813591824654575
449,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,0,0.0,0.32248711312770434,0.33780423739573706,0.3397086494765586
450,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,1,0.0,0.3160442345816999,0.33803952250318287,0.3459162429151173
451,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,2,0.0,0.3146192896426102,0.33860959915928956,0.3467711111981002
452,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,3,0.0,0.3146192896426102,0.33860959915928956,0.3467711111981002
453,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,4,0.0,0.3533268707713048,0.3393718867314505,0.3073012424972446
454,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,5,0.0,0.3533268707713048,0.3393718867314505,0.3073012424972446
455,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,6,0.0,0.3533268707713048,0.3393718867314505,0.3073012424972446
456,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,7,0.0,0.3533268707713048,0.3393718867314505,0.3073012424972446
457,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,8,0.0,0.3446728155067588,0.3321379421520064,0.32318924234123475
458,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,9,0.0,0.3460959276904904,0.32971866722723203,0.32418540508227756
459,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,10,0.0,0.3460959276904904,0.32971866722723203,0.32418540508227756
460,7.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,11,0.0,0.3460959276904904,0.32971866722723203,0.32418540508227756
461,8.png,twelve,fifty fifty nineteen nine twelve twelve,0,0.0,0.0,0.0,1.0
462,8.png,twelve,fifty fifty nineteen nine twelve twelve,1,0.0,0.0,0.0,1.0
463,8.png,twelve,fifty fifty nineteen nine twelve twelve,2,0.0,0.0,0.0,1.0
464,8.png,twelve,fifty fifty nineteen nine twelve twelve,3,0.0,0.0,0.0,1.0
465,8.png,twelve,fifty fifty nineteen nine twelve twelve,4,0.0,0.0,0.0,1.0
466,8.png,twelve,fifty fifty nineteen nine twelve twelve,5,0.0,0.0,0.0,1.0
467,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,0,0.0,0.0,0.4920806250991949,0.507919374900805
468,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,1,0.0,0.0,0.4920806250991949,0.507919374900805
469,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,2,0.0,0.0,0.4873632264308377,0.5126367735691623
470,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,3,0.0,0.0,0.5066005540948453,0.4933994459051547
471,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,4,0.0,0.0,0.5066005540948453,0.4933994459051547
472,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,5,0.0,0.0,0.5066005540948453,0.4933994459051547
473,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,6,0.0,0.0,0.4873632264308377,0.5126367735691623
474,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,7,0.0,0.0,0.4998183209262535,0.5001816790737463
475,9.png,twenty two,fifty fifty six nineteen nineteen nine six seventy seventy,8,0.0,0.0,0.4998183209262535,0.5001816790737463
