,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
393,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,7,0.0,0.3118201610621191,0.3289080938244589,0.3592717451134221
394,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,8,0.0,0.3118201610621191,0.3289080938244589,0.3592717451134221
395,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,9,0.0,0.3118201610621191,0.3289080938244589,0.3592717451134221
396,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,10,0.0,0.3328068276087491,0.34203716658899963,0.32515600580225135
397,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,11,0.0,0.33245250974909485,0.3425961334950515,0.32495135675585357
398,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,12,0.0,0.33245250974909485,0.3425961334950515,0.32495135675585357
399,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,13,0.0,0.33245250974909485,0.3425961334950515,0.32495135675585357
400,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,14,0.0,0.33245250974909485,0.3425961334950515,0.32495135675585357
401,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,0,0.0,0.3332817574197488,0.33594488517992627,0.3307733574003249
402,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,1,0.0,0.3326631493512162,0.33876998590816276,0.3285668647406211
403,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,2,0.0,0.3326631493512162,0.33876998590816276,0.3285668647406211
404,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,3,0.0,0.3326631493512162,0.33876998590816276,0.3285668647406211
405,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,4,0.0,0.3326631493512162,0.33876998590816276,0.3285668647406211
406,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,5,0.0,0.321114964733302,0.34000264487844495,0.3388823903882531
407,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,6,0.0,0.3208045308340213,0.3389929698094783,0.34020249935650065
408,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,7,0.0,0.3208045308340213,0.3389929698094783,0.34020249935650065
409,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,8,0.0,0.3198963813351602,0.34057970699902734,0.33952391166581253
410,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,9,0.0,0.3198963813351602,0.34057970699902734,0.33952391166581253
411,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,10,0.0,0.33134295635496663,0.32741122121695077,0.34124582242808243
412,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,11,0.0,0.3279479800621413,0.3197528267384814,0.3522991931993775
413,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,12,0.0,0.3279479800621413,0.3197528267384814,0.3522991931993775
414,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,13,0.0,0.3279479800621413,0.3197528267384814,0.3522991931993775
415,45.png,five hundred seventy six,fourteen <pad> <pad> <pad> <pad> twenty three three two two thirty one one one one,14,0.0,0.3279479800621413,0.3197528267384814,0.3522991931993775
416,46.png,one,twenty twenty forty five thirty eighty,0,0.0,0.0,0.0,1.0
417,46.png,one,twenty twenty forty five thirty eighty,1,0.0,0.0,0.0,1.0
418,46.png,one,twenty twenty forty five thirty eighty,2,0.0,0.0,0.0,1.0
419,46.png,one,twenty twenty forty five thirty eighty,3,0.0,0.0,0.0,1.0
420,46.png,one,twenty twenty forty five thirty eighty,4,0.0,0.0,0.0,1.0
421,46.png,one,twenty twenty forty five thirty eighty,5,0.0,0.0,0.0,1.0
422,47.png,nine,six <pad> eighty three thirty thirty,0,0.0,0.0,0.0,1.0
423,47.png,nine,six <pad> eighty three thirty thirty,1,0.0,0.0,0.0,1.0
424,47.png,nine,six <pad> eighty three thirty thirty,2,0.0,0.0,0.0,1.0
425,47.png,nine,six <pad> eighty three thirty thirty,3,0.0,0.0,0.0,1.0
426,47.png,nine,six <pad> eighty three thirty thirty,4,0.0,0.0,0.0,1.0
427,47.png,nine,six <pad> eighty three thirty thirty,5,0.0,0.0,0.0,1.0
428,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,0,0.0,0.34335133890647773,0.31967405618780675,0.33697460490571557
429,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,1,0.0,0.3429111547695029,0.3245149769291367,0.33257386830136026
430,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,2,0.0,0.3429111547695029,0.3245149769291367,0.33257386830136026
431,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,3,0.0,0.3429111547695029,0.3245149769291367,0.33257386830136026
432,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,4,0.0,0.33232250420662096,0.3418869006110727,0.32579059518230613
433,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,5,0.0,0.330692017945891,0.34208904654609146,0.32721893550801745
434,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,6,0.0,0.331499941938349,0.34152091756634656,0.3269791404953045
435,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,7,0.0,0.331499941938349,0.34152091756634656,0.3269791404953045
436,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,8,0.0,0.331499941938349,0.34152091756634656,0.3269791404953045
437,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,9,0.0,0.3364123535084465,0.3318591462444701,0.33172850024708367
438,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,10,0.0,0.3364123535084465,0.3318591462444701,0.33172850024708367
439,5.png,eight hundred fifty,thirteen <pad> <pad> <pad> twenty three thirty thirty thirty one one one,11,0.0,0.3364123535084465,0.3318591462444701,0.33172850024708367
440,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,0,0.0,0.0,0.5060745407203703,0.4939254592796297
441,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,1,0.0,0.0,0.5019325214374356,0.4980674785625644
442,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,2,0.0,0.0,0.5019325214374356,0.4980674785625644
443,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,3,0.0,0.0,0.49750228845372024,0.5024977115462798
444,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,4,0.0,0.0,0.49475022249337913,0.505249777506621
445,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,5,0.0,0.0,0.49475022249337913,0.505249777506621
446,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,6,0.0,0.0,0.4982059914851614,0.5017940085148384
447,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,7,0.0,0.0,0.4876560409645733,0.5123439590354266
448,6.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,8,0.0,0.0,0.4876560409645733,0.5123439590354266
449,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,0,0.0,0.3308827076291131,0.3282311810760187,0.34088611129486823
450,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,1,0.0,0.3273845466820438,0.3325824519608275,0.34003300135712883
451,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,2,0.0,0.3273845466820438,0.3325824519608275,0.34003300135712883
452,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,3,0.0,0.3273845466820438,0.3325824519608275,0.34003300135712883
453,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,4,0.0,0.330612013388042,0.33182478035489427,0.33756320625706354
454,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,5,0.0,0.3280748147100635,0.33059549445562153,0.341329690834315
455,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,6,0.0,0.3280748147100635,0.33059549445562153,0.341329690834315
456,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,7,0.0,0.3280748147100635,0.33059549445562153,0.341329690834315
457,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,8,0.0,0.32241455579342265,0.33895289108115434,0.3386325531254231
458,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,9,0.0,0.3196572239292051,0.33530752363109995,0.34503525243969496
459,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,10,0.0,0.3196572239292051,0.33530752363109995,0.34503525243969496
460,7.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,11,0.0,0.3196572239292051,0.33530752363109995,0.34503525243969496
461,8.png,twelve,twenty twenty five three thirty one,0,0.0,0.0,0.0,1.0
462,8.png,twelve,twenty twenty five three thirty one,1,0.0,0.0,0.0,1.0
463,8.png,twelve,twenty twenty five three thirty one,2,0.0,0.0,0.0,1.0
464,8.png,twelve,twenty twenty five three thirty one,3,0.0,0.0,0.0,1.0
465,8.png,twelve,twenty twenty five three thirty one,4,0.0,0.0,0.0,1.0
466,8.png,twelve,twenty twenty five three thirty one,5,0.0,0.0,0.0,1.0
467,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,0,0.0,0.0,0.49534102509479944,0.5046589749052004
468,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,1,0.0,0.0,0.49445952499654744,0.5055404750034524
469,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,2,0.0,0.0,0.49445952499654744,0.5055404750034524
470,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,3,0.0,0.0,0.49370394194428413,0.506296058055716
471,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,4,0.0,0.0,0.49455238142452623,0.5054476185754737
472,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,5,0.0,0.0,0.49455238142452623,0.5054476185754737
473,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,6,0.0,0.0,0.5030421365459227,0.4969578634540774
474,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,7,0.0,0.0,0.5020484116052654,0.49795158839473447
475,9.png,twenty two,ten <pad> <pad> six three three thirty eighteen one,8,0.0,0.0,0.5021851038745673,0.49781489612543256
