,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
399,47.png,thirteen,eleven forty fourteen <pad> eight eight,4,0.0,0.0,0.5172028966175951,0.4827971033824052
400,47.png,thirteen,eleven forty fourteen <pad> eight eight,5,0.0,0.0,0.5172028966175951,0.4827971033824052
401,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,0,0.0,0.3263806884196115,0.3356219818887406,0.3379973296916482
402,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,1,0.0,0.3254748385203503,0.33374156661676135,0.3407835948628884
403,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,2,0.0,0.3270752340238466,0.33216193419061674,0.3407628317855366
404,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,3,0.0,0.3275877868688219,0.33161525542089326,0.3407969577102849
405,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,4,0.0,0.3272771988270677,0.3474332786542946,0.3252895225186378
406,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,5,0.0,0.3272771988270677,0.3474332786542946,0.3252895225186378
407,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,6,0.0,0.33041500394880874,0.34003779314244525,0.329547202908746
408,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,7,0.0,0.33041500394880874,0.34003779314244525,0.329547202908746
409,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,8,0.0,0.33161494975931205,0.3421659736893779,0.3262190765513099
410,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,9,0.0,0.33161494975931205,0.3421659736893779,0.3262190765513099
411,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,10,0.0,0.33161494975931205,0.3421659736893779,0.3262190765513099
412,5.png,six hundred seventy,eleven ninety seventeen sixty five five seventy seventy thirteen thirteen thirteen six,11,0.0,0.3275877868688219,0.33161525542089326,0.3407969577102849
413,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,0,0.2512706607155145,0.24685445910142456,0.2422704190324916,0.2596044611505692
414,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,1,0.2489237615787445,0.24665325079852682,0.24277288743239261,0.261650100190336
415,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,2,0.2489237615787445,0.24665325079852682,0.24277288743239261,0.261650100190336
416,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,3,0.2489237615787445,0.24665325079852682,0.24277288743239261,0.261650100190336
417,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,4,0.2537539306604219,0.2503796137303536,0.24697552059687983,0.2488909350123447
418,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,5,0.2613269908348886,0.24797032395523316,0.24106780533354186,0.2496348798763364
419,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,6,0.2613269908348886,0.24797032395523316,0.24106780533354186,0.2496348798763364
420,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,7,0.2613269908348886,0.24797032395523316,0.24106780533354186,0.2496348798763364
421,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,8,0.27223103736764914,0.2456413871979627,0.24053152162436675,0.24159605381002144
422,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,9,0.27223103736764914,0.2456413871979627,0.24053152162436675,0.24159605381002144
423,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,10,0.2512706607155145,0.24685445910142456,0.2422704190324916,0.2596044611505692
424,6.png,one thousand two,eleven forty forty forty five seventy seventy seventy thirteen thirteen eleven eighteen,11,0.27522901201627126,0.24532471857509625,0.23664539034167148,0.2428008790669608
425,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,0,0.2469215684023252,0.24500811404270545,0.2541185925495522,0.2539517250054172
426,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,1,0.2450325838428689,0.24685485703034496,0.2554657366007307,0.25264682252605547
427,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,2,0.2450325838428689,0.24685485703034496,0.2554657366007307,0.25264682252605547
428,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,3,0.2450325838428689,0.24685485703034496,0.2554657366007307,0.25264682252605547
429,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,4,0.2582393283591161,0.25174705672696995,0.24717513988739706,0.24283847502651668
430,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,5,0.264318396727892,0.2509020627687243,0.24448899897977835,0.2402905415236053
431,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,6,0.2641284952624242,0.25075067515331484,0.24438947463473742,0.24073135494952336
432,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,7,0.2641284952624242,0.25075067515331484,0.24438947463473742,0.24073135494952336
433,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,8,0.2769353541004379,0.24393706779059157,0.23539454802164617,0.24373303008732444
434,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,9,0.2773721428888709,0.24425663257773214,0.23473006158837048,0.24364116294502658
435,7.png,one thousand twenty,eleven one one one five nineteen seventy seventy thirteen fifty fifty,10,0.2773721428888709,0.24425663257773214,0.23473006158837048,0.24364116294502658
436,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,0,0.0,0.0,0.49802237596642307,0.5019776240335767
437,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,1,0.0,0.0,0.498806949763223,0.5011930502367771
438,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,2,0.0,0.0,0.498806949763223,0.5011930502367771
439,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,3,0.0,0.0,0.49792841786135317,0.5020715821386468
440,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,4,0.0,0.0,0.49005137271514004,0.50994862728486
441,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,5,0.0,0.0,0.49005137271514004,0.50994862728486
442,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,6,0.0,0.0,0.49802237596642307,0.5019776240335767
443,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,7,0.0,0.0,0.49802237596642307,0.5019776240335767
444,8.png,twenty one,eighty forty forty five seventy seventy eight eight eight,8,0.0,0.0,0.49802237596642307,0.5019776240335767
445,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,0,0.0,0.32966984582612097,0.3285014145744217,0.34182873959945725
446,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,1,0.0,0.3312621999288601,0.3272142649883569,0.341523535082783
447,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,2,0.0,0.3312621999288601,0.3272142649883569,0.341523535082783
448,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,3,0.0,0.3312621999288601,0.3272142649883569,0.341523535082783
449,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,4,0.0,0.33456771408986863,0.31186758779419227,0.35356469811593927
450,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,5,0.0,0.33456771408986863,0.31186758779419227,0.35356469811593927
451,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,6,0.0,0.3301808480174209,0.31028565460596635,0.3595334973766127
452,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,7,0.0,0.3301808480174209,0.31028565460596635,0.3595334973766127
453,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,8,0.0,0.33306253318287354,0.32469349588964685,0.3422439709274795
454,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,9,0.0,0.33306253318287354,0.32469349588964685,0.3422439709274795
455,9.png,two hundred one,eleven sixty sixty sixty five five seventy seventy eight eight <pad>,10,0.0,0.33459665961937685,0.3233218795155105,0.34208146086511243
